Id,SalePrice
2123,85049.41
2124,187540.58
2125,129368.37
2126,139291.89
2127,154357.92
2128,120824.55
2129,103029.76
2130,136199.39
2131,146124.02
2132,114212.62
2133,115538.78
2134,122510.23
2135,84588.77
2136,65942.82
2137,115157.47
2138,124241.12
2139,155880.58
2140,144511.48
2141,150635.28
2142,131403.56
2143,138051.92
2144,126077.414
2145,140115.22
2146,157579.25
2147,135200.14
2148,134493.55
2149,154270.95
2150,219069.75
2151,133136.98
2152,185947.61
2153,173425.7
2154,112418.95
2155,142725.34
2156,242131.6
2157,221035.75
2158,238431.83
2159,219180.2
2160,169675.27
2161,238588.98
2162,380563.66
2163,365566.2
2164,255010.77
2165,187861.19
2166,147759.02
2167,217658.97
2168,201845.44
2169,196477.45
2170,223617.31
2171,156116.97
2172,142489.55
2173,177841.75
2174,233352.6
2175,304387.12
2176,313466.4
2177,244612.44
2178,210545.55
2179,142264.97
2180,215697.6
2181,187828.86
2182,219485.72
2183,183378.03
2184,119837.87
2185,127039.086
2186,144637.39
2187,154420.3
2188,159543.45
2189,210940.55
2190,79497.98
2191,76865.195
2192,96072.91
2193,113300.44
2194,104382.23
2195,115212.28
2196,98084.63
2197,119878.05
2198,159573.42
2199,168556.22
2200,137821.66
2201,141218.36
2202,221113.52
2203,148540.27
2204,183509.36
2205,103443.13
2206,137451.7
2207,194172.1
2208,251045.61
2209,216610.89
2210,128503.05
2211,121655.664
2212,110389.49
2213,109658.984
2214,118300.836
2215,107167.42
2216,158187.47
2217,98600.7
2218,65559.195
2219,62110.17
2220,56793.72
2221,310030.72
2222,250854.1
2223,284664.9
2224,202708.44
2225,122006.72
2226,186315.28
2227,199923.67
2228,265805.9
2229,243099.56
2230,156329.0
2231,217067.36
2232,188418.36
2233,171047.58
2234,255239.11
2235,228081.58
2236,290859.16
2237,365445.0
2238,211133.23
2239,116011.47
2240,160488.3
2241,184630.62
2242,128887.44
2243,129167.39
2244,104653.266
2245,104096.055
2246,146196.7
2247,104902.836
2248,118585.086
2249,118942.555
2250,135882.78
2251,111467.78
2252,179638.8
2253,156702.88
2254,179153.9
2255,191447.97
2256,185192.28
2257,206464.27
2258,169667.45
2259,175311.45
2260,164518.34
2261,185041.55
2262,213625.83
2263,338694.6
2264,470265.38
2265,200071.84
2266,284611.72
2267,388522.38
2268,352971.66
2269,137217.67
2270,182162.28
2271,225538.19
2272,204351.34
2273,165990.1
2274,164918.25
2275,178636.53
2276,190383.62
2277,183669.28
2278,142995.16
2279,140173.23
2280,128308.86
2281,162946.36
2282,179846.48
2283,108026.32
2284,115869.1
2285,146350.44
2286,122273.09
2287,344003.8
2288,274133.44
2289,412184.38
2290,465880.94
2291,326436.25
2292,415415.47
2293,512269.38
2294,433273.66
2295,452662.66
2296,266111.75
2297,301890.5
2298,310253.47
2299,394319.1
2300,360044.9
2301,263560.0
2302,240178.55
2303,238721.06
2304,240893.38
2305,175642.45
2306,172883.47
2307,180093.3
2308,213725.52
2309,278706.9
2310,217476.02
2311,195395.28
2312,176215.69
2313,177474.16
2314,185952.53
2315,177429.78
2316,184159.17
2317,180010.52
2318,178842.75
2319,175139.3
2320,202079.72
2321,242024.61
2322,170010.02
2323,181171.19
2324,166100.08
2325,202896.94
2326,163459.81
2327,210822.28
2328,230105.94
2329,184799.44
2330,172470.08
2331,358530.94
2332,414920.5
2333,326105.7
2334,246773.27
2335,247592.05
2336,338900.66
2337,200610.53
2338,277450.44
2339,220051.72
2340,400670.9
2341,210553.39
2342,229914.73
2343,215245.58
2344,233468.45
2345,234385.16
2346,220830.94
2347,197434.67
2348,229619.86
2349,169137.1
2350,275501.03
2351,243364.48
2352,258866.77
2353,232639.33
2354,136175.7
2355,163860.36
2356,145123.25
2357,184579.0
2358,192905.88
2359,124043.555
2360,108570.61
2361,140324.48
2362,259405.72
2363,141893.9
2364,156427.58
2365,219476.44
2366,209361.72
2367,221562.4
2368,218205.83
2369,213841.97
2370,174132.67
2371,168634.39
2372,184231.38
2373,285104.5
2374,328510.44
2375,263077.62
2376,291729.28
2377,409507.03
2378,138046.7
2379,196685.14
2380,143900.66
2381,156632.31
2382,201287.42
2383,196486.7
2384,238479.72
2385,159492.86
2386,138321.69
2387,137553.08
2388,95850.02
2389,124296.39
2390,143958.33
2391,139888.33
2392,115058.33
2393,170269.45
2394,149598.36
2395,223561.17
2396,134653.3
2397,215422.75
2398,133237.08
2399,59094.375
2400,51922.13
2401,114073.586
2402,143223.22
2403,137032.98
2404,146755.0
2405,155857.77
2406,149062.83
2407,118906.945
2408,147363.78
2409,128279.5
2410,176090.52
2411,116346.44
2412,162261.98
2413,129514.72
2414,142487.19
2415,138955.81
2416,130197.5
2417,129781.82
2418,131858.48
2419,125731.875
2420,125260.23
2421,145815.28
2422,123741.24
2423,128681.766
2424,146806.47
2425,164599.67
2426,126859.72
2427,130268.25
2428,182629.8
2429,112362.69
2430,128957.836
2431,111436.1
2432,151683.2
2433,149968.8
2434,135196.7
2435,146992.72
2436,107066.16
2437,104142.63
2438,122275.875
2439,105853.62
2440,117259.96
2441,100720.39
2442,97953.34
2443,117698.58
2444,134710.19
2445,70802.266
2446,130087.78
2447,180585.17
2448,134923.52
2449,111602.07
2450,147157.92
2451,125917.164
2452,204601.5
2453,94711.484
2454,125393.445
2455,127793.9
2456,128094.52
2457,130380.29
2458,119626.695
2459,111542.64
2460,127934.75
2461,116758.24
2462,136487.12
2463,126357.27
2464,172352.77
2465,134086.8
2466,103436.34
2467,146603.16
2468,87892.164
2469,85739.45
2470,169100.66
2471,212065.98
2472,160430.69
2473,117197.54
2474,90527.625
2475,235993.56
2476,111721.484
2477,123642.84
2478,155338.1
2479,99725.164
2480,149814.39
2481,118666.76
2482,128559.734
2483,115033.48
2484,117971.97
2485,119220.79
2486,163712.95
2487,183391.4
2488,169324.44
2489,143066.73
2490,167458.83
2491,100095.92
2492,187652.38
2493,147263.81
2494,154403.9
2495,91863.555
2496,242325.39
2497,148522.55
2498,105626.23
2499,93104.89
2500,127641.336
2501,143344.1
2502,148817.38
2503,92044.97
2504,171446.42
2505,227394.14
2506,251630.3
2507,249496.23
2508,252131.73
2509,217797.14
2510,219290.23
2511,180119.89
2512,199336.94
2513,209635.55
2514,254869.6
2515,143191.2
2516,166228.8
2517,146418.5
2518,152904.95
2519,221160.4
2520,211688.84
2521,188149.03
2522,224728.62
2523,131981.66
2524,137709.11
2525,149172.72
2526,131546.17
2527,115574.586
2528,134021.56
2529,142933.25
2530,120151.99
2531,248794.44
2532,226939.52
2533,194505.47
2534,231319.3
2535,331950.22
2536,243969.7
2537,234082.72
2538,172805.19
2539,189893.56
2540,170944.86
2541,180217.47
2542,165667.14
2543,124043.914
2544,130779.16
2545,128833.61
2546,132078.66
2547,145212.31
2548,153833.42
2549,162364.19
2550,294036.03
2551,140939.92
2552,123117.055
2553,77456.72
2554,118790.06
2555,126042.625
2556,115729.64
2557,113702.484
2558,180463.69
2559,143060.81
2560,136831.16
2561,162456.67
2562,126555.76
2563,153941.27
2564,191118.42
2565,146138.47
2566,156926.69
2567,119104.82
2568,187860.05
2569,193771.03
2570,128915.6
2571,170779.5
2572,174372.08
2573,218715.47
2574,267982.7
2575,134146.6
2576,126320.49
2577,135720.12
2578,80866.12
2579,71607.64
2580,120848.61
2581,110336.53
2582,100942.3
2583,279484.66
2584,159137.73
2585,181972.9
2586,221837.08
2587,194164.28
2588,154755.56
2589,153464.83
2590,212582.73
2591,204386.23
2592,215980.52
2593,257982.03
2594,177706.3
2595,211906.97
2596,346738.38
2597,191556.25
2598,275346.1
2599,294652.9
2600,181629.56
2601,145349.33
2602,80699.24
2603,95412.31
2604,86989.33
2605,75820.63
2606,144358.2
2607,181030.44
2608,200671.14
2609,168260.77
2610,108766.734
2611,111518.14
2612,146672.66
2613,134103.86
2614,130122.87
2615,154412.83
2616,140138.19
2617,196038.33
2618,164643.67
2619,209755.95
2620,182562.4
2621,181484.67
2622,187795.64
2623,255939.12
2624,291683.25
2625,342745.78
2626,164912.73
2627,173108.6
2628,456657.12
2629,497169.5
2630,369704.72
2631,456302.53
2632,449777.06
2633,317711.75
2634,413637.2
2635,153309.78
2636,193362.4
2637,184502.12
2638,262353.2
2639,186206.39
2640,148964.64
2641,101801.234
2642,192235.39
2643,102459.09
2644,128574.91
2645,105096.07
2646,93537.68
2647,101006.03
2648,143106.97
2649,150108.23
2650,142549.14
2651,143176.38
2652,399387.88
2653,246084.27
2654,258596.78
2655,378536.12
2656,328376.22
2657,343189.0
2658,298499.4
2659,315664.16
2660,361074.66
2661,357244.8
2662,345112.3
2663,264929.03
2664,270534.78
2665,327291.28
2666,279264.0
2667,169254.69
2668,181893.23
2669,178710.22
2670,302760.38
2671,181744.77
2672,181239.8
2673,210847.42
2674,207154.84
2675,169979.95
2676,183814.81
2677,192331.31
2678,255756.3
2679,274876.8
2680,280177.8
2681,433345.7
2682,343796.34
2683,536037.0
2684,318962.2
2685,368806.1
2686,259035.81
2687,323684.97
2688,223332.67
2689,217860.34
2690,468252.66
2691,184854.47
2692,137820.81
2693,195453.53
2694,149232.12
2695,188670.9
2696,179621.31
2697,186134.73
2698,190698.03
2699,168920.92
2700,150869.42
2701,151685.19
2702,99014.41
2703,150579.4
2704,137190.1
2705,112095.21
2706,114538.73
2707,122179.01
2708,135062.84
2709,115341.69
2710,127800.625
2711,286879.1
2712,402118.53
2713,173343.69
2714,152965.94
2715,167569.97
2716,152377.7
2717,187384.61
2718,223752.69
2719,159236.67
2720,175582.83
2721,141894.08
2722,172694.62
2723,147598.14
2724,129744.67
2725,137698.3
2726,138222.81
2727,181077.8
2728,158694.72
2729,153837.56
2730,141216.4
2731,130954.445
2732,125921.48
2733,164605.12
2734,154827.45
2735,134841.17
2736,130801.13
2737,119774.91
2738,137080.61
2739,156507.36
2740,140841.66
2741,145316.66
2742,143383.8
2743,145009.83
2744,157320.02
2745,141327.53
2746,139368.84
2747,153970.19
2748,120277.35
2749,126998.28
2750,144270.08
2751,138507.58
2752,202567.81
2753,149218.8
2754,242566.28
2755,122221.27
2756,102754.2
2757,67579.83
2758,84735.88
2759,164637.16
2760,124438.29
2761,142964.25
2762,141523.69
2763,189001.39
2764,161963.75
2765,286677.1
2766,128422.53
2767,80963.74
2768,136142.14
2769,138212.53
2770,153513.73
2771,112995.54
2772,112974.555
2773,148039.16
2774,135492.4
2775,125302.72
2776,139538.25
2777,157673.66
2778,125265.04
2779,112132.81
2780,96013.64
2781,97854.19
2782,90486.305
2783,101112.13
2784,124239.59
2785,128746.29
2786,81887.375
2787,127635.734
2788,80267.47
2789,198234.95
2790,94227.97
2791,109277.38
2792,33666.773
2793,182250.73
2794,102931.54
2795,118647.555
2796,107551.82
2797,199500.39
2798,108758.6
2799,120046.09
2800,59967.72
2801,113904.414
2802,138055.6
2803,143492.7
2804,144939.83
2805,108712.41
2806,81224.48
2807,160846.31
2808,151909.23
2809,132478.53
2810,135259.62
2811,160393.62
2812,149317.97
2813,155976.55
2814,158572.08
2815,106377.68
2816,248817.9
2817,159588.16
2818,125544.664
2819,155279.53
2820,128756.836
2821,108546.11
2822,191922.53
2823,270157.84
2824,183806.97
2825,157695.34
2826,131272.7
2827,137353.11
2828,201946.17
2829,194825.75
2830,243149.39
2831,181010.72
2832,231714.58
2833,289488.84
2834,207014.17
2835,200751.25
2836,189254.62
2837,158218.81
2838,164621.33
2839,178649.39
2840,197442.69
2841,201794.5
2842,216273.28
2843,152448.81
2844,159059.05
2845,124996.85
2846,204329.66
2847,203236.08
2848,226102.38
2849,204322.58
2850,293788.5
2851,233246.31
2852,248796.61
2853,245612.58
2854,142264.97
2855,205971.97
2856,203250.97
2857,186361.81
2858,209731.19
2859,138426.55
2860,128762.62
2861,115784.51
2862,192387.03
2863,135919.3
2864,248065.86
2865,141911.86
2866,140323.36
2867,95240.67
2868,102842.72
2869,105346.695
2870,120758.95
2871,92943.54
2872,52105.438
2873,107181.586
2874,136467.53
2875,114598.76
2876,172104.03
2877,138548.33
2878,169727.73
2879,136667.55
2880,97059.03
2881,149925.12
2882,157434.89
2883,187271.44
2884,199310.83
2885,179616.58
2886,226155.1
2887,101877.664
2888,133622.48
2889,48134.062
2890,79930.57
2891,138505.84
2892,44508.17
2893,101755.83
2894,54434.312
2895,328613.7
2896,281561.12
2897,197703.88
2898,170767.42
2899,223446.05
2900,167130.53
2901,214743.48
2902,193702.64
2903,333475.28
2904,369725.53
2905,91751.91
2906,217138.81
2907,108250.54
2908,139151.44
2909,159513.25
2910,80124.33
2911,75984.73
2912,147830.33
2913,80366.914
2914,68826.32
2915,76515.33
2916,75688.41
2917,162497.92
2918,117655.68
2919,254993.72
